grid,driver_race_count,driver_prev_finish_rate,driver_last5_finish_rate,constructor_race_count,constructor_prev_finish_rate,constructor_prev_avg_grid,constructor_last5_finish_rate,circuit_finish_rate,circuit_avg_grid,q1_seconds,q2_seconds,q3_seconds,has_qualifying,year,driver_nationality_encoded,circuit_country_encoded,circuitRef_encoded,experience_ratio,grid_above_avg,avg_finish_rate,finished
-1.3905822664371525,-0.9177162825430157,-1.2058171195309313,-1.0388887771367137,-0.8416649403652176,-1.4650939717261635,2.0316252643061725,-1.0520921022420078,0.04958101619803075,0.04714895050874765,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.08781268753208635,-1.361533677348181,-0.4160266074869074,-0.8088731660724169,-0.10356072910649144,-0.8275105884790686,-1.4313374019209266,0
-0.9593098290550379,0.09356227309972602,2.180167425047615,2.0461029882751856,2.033557495029171,1.226988344992545,-0.8293135218755444,2.10868267739562,2.6858041933598495,0.056885587694558565,0.8420955510304624,0.9167571922954256,1.378841051430123,1.3613145610956254,1.1746025445946686,-0.7326803954014911,-0.7520267969331763,0.9695562704054618,-0.2869622204978387,-0.8275105884790686,1.9027260491789983,1
1.9158397534923923,-0.7439027807919195,-1.2058171195309313,-1.0388887771367137,-0.340222704252274,-1.4432279839836697,1.586832098593788,-1.0520921022420078,-0.07232557264896321,-0.015681058817693567,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.18662540640851255,-0.8374892757259395,-0.64002673378442,-0.1621715528077337,-0.27472042765609733,1.2084437515633002,-1.4208009861551076,0
0.6220224413460487,0.14096595539547954,-0.10234894205667297,-1.0388887771367137,-0.6286057928322502,0.4027802354292719,1.3568272042773317,-0.4199371463144822,-0.7597950182447712,-2.0401436697053215,-1.2856990703347746,-2.6868367988878896,-0.006406652763362657,1.3613145610956254,1.1746025445946686,0.31540840784299184,0.3679738345543866,-0.05438795059695319,-0.031586404225686454,-0.8275105884790686,0.13251671437191198,0
1.1970523578555348,-0.7755052356557551,0.020258633218244684,-1.0388887771367137,-0.01094947624677894,-1.4378829647577267,1.738005203082176,-1.0520921022420078,-0.08514559310876404,0.13791958034986138,-0.8719521299533542,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.4610635003491115,0.9442616897896816,-0.9760269232306888,-0.6471977627562461,-0.2903761687242844,1.2084437515633002,-0.6806763142494624,0
-0.9593098290550379,0.4727917314657542,0.887359629492404,0.195107929028046,-0.25629031279989295,-0.1774803430135167,-0.027313375460762013,0.21221780961304343,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.6366888754132842,-1.047107036374836,0.5919739608518991,1.5623660825647547,-0.16520201012013047,-0.8275105884790686,0.44827227242683565,1
-0.09676495429080889,-0.38047454985780915,0.8471469315839677,1.4291046351928056,-0.2799635514146671,0.4044479802570894,1.1568052793186492,0.8443727655405688,2.890069476214587,0.18879287437559447,1.8560484751103117,2.8634632084418796,3.810733897366636,1.3613145610956254,1.2843777821709081,-1.1519159166992843,0.927974150298168,-0.10827975170234345,-0.2428161196611179,-0.8275105884790686,0.7044920869805107,0
0.3345074830913057,0.10936350053164387,-0.37076012036122225,1.4291046351928056,-0.46934946033286035,0.7160383055876314,-0.37316070413970365,-0.4199371463144822,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.36225078147268525,0.10579064719409526,-0.5280266706356637,-0.8627649671778072,-0.1425292503280205,1.2084437515633002,0.12200081155478956,0
0.6220224413460487,-0.6490954162004124,-0.18723110955469316,-0.42189042405433386,-0.41554664529928276,0.08386438577439201,-0.5633522216518551,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.8991041075400392,-0.7326803954014911,-0.19202648118939486,0.1072874527192176,-0.2570567762554635,1.2084437515633002,-0.07221820298708621,0
-0.8155523499276665,0.6624064606487683,0.17098721199658376,0.8121062821104257,0.6088589529400353,0.7374073390632506,-0.5100357788626302,0.8443727655405688,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.076850168832273,-1.047107036374836,-1.0880269863794452,1.1312316737216326,-0.24183964528968485,-0.8275105884790686,0.45818730030293786,1
1.1970523578555348,-0.8229089179515087,0.26547378376807973,-1.0388887771367137,0.04930967659082801,-0.5361177349803832,-0.22072846057537454,-1.0520921022420078,0.6626889337129706,-1.7498792876011355,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.9660145881420029,2.201968253683061,-0.64002673378442,-1.4016829782317097,-0.29468282623478126,1.2084437515633002,-0.0986389754489221,0
-1.3905822664371525,0.07776104566780818,-0.7766906060687198,-1.0388887771367137,-0.8739466293853642,-1.4650939717261635,-2.704094454347134,-1.0520921022420078,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,0.8394528094652334,-0.8640268600819325,1.3467988781431937,4.9812440934079305,-0.8275105884790686,-1.1731952156583598,0
2.059597232619764,-0.7439027807919195,-1.2058171195309313,-1.0388887771367137,-0.7943184631356692,-1.4650939717261635,2.9355218526934888,-1.0520921022420078,1.2870944609621855,0.04505641240974609,1.5498320720048013,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.1746025445946686,0.5250261684918884,0.14397370825687403,0.9156644693000716,-0.09826230130867412,1.2084437515633002,-1.4313374019209266,0
-0.24052243341818041,-0.6016917339046589,-0.4448045833417876,-0.42189042405433386,-0.6113888920215053,-1.0715061923612683,0.49489820074815394,-0.4199371463144822,-0.9551419090945469,0.4283407099046379,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.2404526820826018,-1.047107036374836,1.8239746554882186,1.400690679248584,-0.20873903659867493,-0.8275105884790686,-0.7838928193454247,0
1.0532948787281633,-0.9809211922706871,-0.3230425775515246,-0.42189042405433386,-0.7878621253316399,1.03955553332317,-0.9385245301689753,-0.4199371463144822,-0.8752490279682498,0.9577141759651298,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.185565063294482,1.782732732385268,1.0399742134469243,-0.3777387572292948,-0.2539481204745794,1.2084437515633002,0.30659648585199123,0
-1.246824787309781,-0.20666104810671293,1.5732879200338676,1.4291046351928056,-0.44998044692077244,1.2763134467357942,-0.18213056044090822,2.10868267739562,0.04958101619803075,0.04714895050874765,-0.8690045923833546,-2.009482785407637,-2.4459783905049095,1.3613145610956254,1.1197149258065489,0.31540840784299184,-0.4160266074869074,-0.8088731660724169,-0.19283674607598406,-0.8275105884790686,1.561424035403161,1
0.9095373996007917,-0.9809211922706871,-1.2058171195309313,-1.0388887771367137,-0.5597381895892708,1.1063461867911526,-0.6935244567398089,0.8443727655405688,-0.8752490279682498,0.9577141759651298,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.7464641129895238,1.9923504930341647,1.0399742134469243,-0.3777387572292948,-0.29351190079116035,1.2084437515633002,-0.19225490786060553,0
0.6220224413460487,-0.5542880516089054,-0.9299500751623667,-1.0388887771367137,-0.6694959322577692,-0.7971874370463411,0.18369892706211008,-0.4199371463144822,-1.1548741119102897,0.23621053576566586,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5148907760232007,-1.5711514379970775,1.711974592339462,-1.9944927903910028,-0.16856781219564357,1.2084437515633002,-0.9435492447624398,0
1.3408098369829062,-1.0599273294302762,-1.2058171195309313,0.195107929028046,-0.8588818411759624,-0.964164070716297,0.6011475585924494,-0.4199371463144822,-1.611822419815574,-0.8638246189471938,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.185565063294482,0.21059952751854355,-0.8640268600819325,1.2390152759324131,-0.27722318426991677,1.2084437515633002,-1.1899576952857993,0
-1.1030673081824094,1.8316972906106883,0.5307885368219996,1.4291046351928056,2.5995631091824074,0.7928057613176918,-1.0419061138810966,2.10868267739562,2.2016255564082696,0.027995044722040275,0.23501197966870224,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7903892130778302,-0.8374892757259395,-1.2000270495282015,-1.7250337848640513,-0.2612790472039441,-0.8275105884790686,0.7013211998592208,1
-0.671794870800295,-0.9809211922706871,2.3252810483866955,1.4291046351928056,-0.8352086025611882,1.7909503848379709,-1.9431754297855033,0.21221780961304343,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.1735422014806383,0.8394528094652334,-0.19202648118939486,0.1072874527192176,-0.20194289980687233,1.2084437515633002,2.2617721095965244,1
1.1970523578555348,-0.6016917339046589,-0.9014121050552739,-0.42189042405433386,-0.8309043773585021,-1.0059082291337857,2.1893678663688725,-0.4199371463144822,0.5016168817821351,-0.6557016626717664,2.1668499366580423,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.0099396882303093,0.31540840784299184,-1.0880269863794452,1.1312316737216326,0.1911874746112488,-0.8275105884790686,-1.026957031322423,0
-0.09676495429080889,-0.04864877378753453,0.10455134121975047,-1.0388887771367137,0.02563643797605385,0.4151737135810143,0.9001846782124564,-1.0520921022420078,-0.7597950182447712,-2.0401436697053215,-1.5805619953928778,-3.1979918409261416,-0.006406652763362657,1.3613145610956254,1.5039282573233874,1.8875416127097162,0.3679738345543866,-0.05438795059695319,-0.24400201051840556,-0.8275105884790686,0.26295008718036395,0
-1.3905822664371525,-0.9335175099749335,-1.2058171195309313,-1.0388887771367137,-0.38972129408316547,-1.4410318367431572,1.5529193625132878,-1.0520921022420078,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.1317377876203928,-0.8374892757259395,-1.0880269863794452,1.1312316737216326,-0.29373487725459607,-0.8275105884790686,-1.419742743523606,0
-0.9593098290550379,-0.6174929613365767,1.1587575464853366,1.4291046351928056,0.03639700098276938,2.10945733594846,-0.7738972712140338,2.10868267739562,-0.33780348065802,0.4220464402389879,0.319617224733505,0.1732767875802838,0.36717752791002384,1.3613145610956254,1.4490406385352677,-0.10382711345480133,1.711974592339462,1.023448071510852,-0.2812786878100135,-0.8275105884790686,1.713523611985099,1
0.19075000396393413,2.7955721639576767,0.946850308656556,0.195107929028046,-0.5855635408053881,0.5712949736835122,0.36267112517005407,0.8443727655405688,0.309316574885118,0.43590218366323613,-1.0997858673085057,-2.2814447386763606,-0.006406652763362657,1.3613145610956254,1.0099396882303093,-0.7326803954014911,-0.08002641804063856,-1.024440370493978,0.4504862322061798,-0.8275105884790686,0.8448663498320278,0
-0.8155523499276665,0.2041708651231509,0.8355990087964468,1.4291046351928056,0.7982448618582286,1.0254448318862728,-1.06905630385863,0.21221780961304343,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6257263567134708,0.31540840784299184,-0.19202648118939486,0.1072874527192176,-0.26568597592309007,-0.8275105884790686,0.9967809604050027,1
0.7657799204734203,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.8610339537773055,-1.4650939717261635,0.46085311343889857,-1.0520921022420078,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.1735422014806383,2.4115860143319576,0.3679738345543866,-0.05438795059695319,-0.23818896269648634,1.2084437515633002,-1.4313374019209266,0
-1.1030673081824094,-0.9335175099749335,1.0011192354175853,1.4291046351928056,-0.02386215185483757,0.24735812094917045,-0.7918443963028793,0.21221780961304343,-1.1548741119102897,0.23621053576566586,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5697783948113204,-1.5711514379970775,1.711974592339462,-1.9944927903910028,-0.30091905657526963,-0.8275105884790686,0.721418703495367,1
0.47826496221867715,-0.8545113728153444,-0.5267597795467726,-0.42189042405433386,-0.1981832725636291,-0.4081003755701238,-0.4585757527368971,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.1306774445063623,-0.7326803954014911,0.5919739608518991,1.5623660825647547,-0.291651905458667,1.2084437515633002,-0.5135223055015825,0
-1.246824787309781,1.4208653773808246,1.6336806110397715,1.4291046351928056,-0.41554664529928276,2.1152851824964327,-0.9008566277074169,1.4765277214680947,0.04958101619803075,0.04714895050874765,-0.3439062326908404,-1.276205859458711,-1.4850199303323202,1.3613145610956254,1.339265400959028,0.31540840784299184,-0.4160266074869074,-0.8088731660724169,0.0031204422946425328,-0.8275105884790686,2.0020230594117496,1
-0.671794870800295,2.8271746188215126,1.7726498310499936,2.0461029882751856,3.2091274823868323,1.2768128402252548,-1.0331321440883974,2.10868267739562,2.890069476214587,0.18879287437559447,1.8107437309788363,2.8148004635568578,3.5915807629944534,1.3613145610956254,1.4490406385352677,0.10579064719409526,0.927974150298168,-0.10827975170234345,-0.2542334883807101,-0.8275105884790686,1.681591358282932,1
1.3408098369829062,-0.12765491094712372,-1.0561943158056084,-1.0388887771367137,-0.482262135940919,-1.1392202189186698,1.1153304075149757,-1.0520921022420078,-0.9169475053982026,-0.7717869792294452,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.3073631626845655,2.3067771340075094,-0.64002673378442,-1.240007574915539,-0.17186637953676706,1.2084437515633002,-1.184304826267645,0
1.9158397534923923,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.6673438196564261,-0.9140710806153101,0.7668852336297793,-1.0520921022420078,-0.33780348065802,0.4220464402389879,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5818012566251644,0.21059952751854355,1.711974592339462,1.023448071510852,-0.3021526030899228,1.2084437515633002,-1.1658197246222866,0
1.0532948787281633,0.2831770022827401,-0.4268984060196902,-1.0388887771367137,-0.7964705757370124,-1.189582526170737,0.9251326120190811,-1.0520921022420078,-0.9706031932837369,-0.02390613967896402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.4610635003491115,-0.8374892757259395,-0.19202648118939486,-0.7549813649670266,0.5799364568119441,1.2084437515633002,-0.8300179562740062,0
-0.8155523499276665,0.1725684102593152,-0.13064299788934663,-1.0388887771367137,1.3470335752007203,0.5241199401991183,-0.8976232964042303,-1.0520921022420078,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.19758792510832593,0.8394528094652334,0.3679738345543866,-0.05438795059695319,-0.2775777478019628,-0.8275105884790686,0.17396549409213694,0
0.19075000396393413,0.788816280104111,0.0013959293297956445,-0.42189042405433386,-0.13361989452333595,0.5933248743775994,-0.6634293440262736,-0.4199371463144822,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.08781268753208635,-0.7326803954014911,-0.5280266706356637,-0.8627649671778072,-0.16403987404230452,1.2084437515633002,0.28674117311345176,0
-0.09676495429080889,1.578877651700003,0.19499278241243834,2.0461029882751856,-0.05614384087498415,0.5151445432034661,-0.8486112469932358,2.10868267739562,-0.7597950182447712,-2.0401436697053215,-1.5025068338169631,-3.1722869232651005,-2.814808971489465,1.3613145610956254,0.9001644506540697,0.8394528094652334,0.3679738345543866,-0.05438795059695319,-0.12137522633721216,1.2084437515633002,0.36552764289668627,1
-0.5280373916729234,0.4095868217380828,-1.2058171195309313,-0.42189042405433386,-0.45428467212345863,-0.02523516078322974,-0.4328085217360353,0.21221780961304343,-0.028242513604234538,0.22577644602159755,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.1317377876203928,-0.7326803954014911,1.1519742765956806,-1.4555747793371,-0.10727034748325365,-0.8275105884790686,-0.7375223657636757,0
1.1970523578555348,-0.6648966436323303,-1.2058171195309313,-1.0388887771367137,-0.6522790314470243,-1.4650939717261635,0.4713646408517974,-1.0520921022420078,-1.8109175780819986,1.3074479601800433,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.3073631626845655,0.8394528094652334,1.8239746554882186,-1.3477911771263196,-0.20693089011278248,1.2084437515633002,-1.4313374019209266,0
